problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
QADLITTL,qpalm,high_accuracy,0.002539083,TRUE,1.248171289009847e-10,3.999164430999198e-10,1.979060471057892e-09
QADLITTL,qpalm,low_accuracy,0.002490166,TRUE,0.000102075,1.7668569626039243e-05,0.038674546
QADLITTL,qpalm,mid_accuracy,0.002542916,TRUE,1.1628729874473734e-07,2.969932211271953e-08,2.1085143089294434e-06
QAFIRO,clarabel,default,0.000710042,TRUE,7.105427357601002e-15,8.243405957841787e-15,9.65815628696482e-10
QAFIRO,clarabel,high_accuracy,0.0006535,TRUE,7.105427357601002e-15,8.243405957841787e-15,9.65815628696482e-10
QAFIRO,clarabel,low_accuracy,0.000812041,TRUE,7.105427357601002e-15,9.050525839754013e-12,0.000963348
QAFIRO,clarabel,mid_accuracy,0.000691833,TRUE,7.105427357601002e-15,5.516975765118559e-13,9.658149697231643e-08
QAFIRO,cvxopt,default,0.012067958014085889,TRUE,2.842170943040401e-14,8.43769498715119e-15,1.9204919563961097e-08
QAFIRO,cvxopt,high_accuracy,0.012175417,TRUE,2.842170943040401e-14,8.43769498715119e-15,1.9204919563961097e-08
QAFIRO,cvxopt,low_accuracy,0.013410500017926097,TRUE,2.842170943040401e-14,8.43769498715119e-15,1.9204919563961097e-08
QAFIRO,cvxopt,mid_accuracy,0.011993833002634346,TRUE,2.842170943040401e-14,8.43769498715119e-15,1.9204919563961097e-08
QAFIRO,daqp,default,6.250001024454832e-05,FALSE,inf,inf,inf
QAFIRO,daqp,high_accuracy,4.879198968410492e-05,FALSE,inf,inf,inf
QAFIRO,daqp,low_accuracy,4.175002686679363e-05,FALSE,inf,inf,inf
QAFIRO,daqp,mid_accuracy,4.483305383473635e-05,FALSE,inf,inf,inf
QAFIRO,gurobi,default,0.001342167,TRUE,4.440892098500626e-16,1.0794876104114337e-10,2.143519538336637e-10
QAFIRO,gurobi,high_accuracy,0.001092709,TRUE,4.440892098500626e-16,1.0794876104114337e-10,2.143519538336637e-10
QAFIRO,gurobi,low_accuracy,0.00114625,TRUE,4.440892098500626e-16,1.0794876104114337e-10,2.143519538336637e-10
QAFIRO,gurobi,mid_accuracy,0.001053333,TRUE,4.440892098500626e-16,1.0794876104114337e-10,2.143519538336637e-10
QAFIRO,mosek,default,0.005699209,TRUE,3.759899058763949e-09,0.000579337,0.000132524
QAFIRO,mosek,high_accuracy,0.005167791,TRUE,3.759899058763949e-09,0.000579337,0.000132524
QAFIRO,mosek,low_accuracy,0.005102333,TRUE,3.759899058763949e-09,0.000579337,0.000132524
QAFIRO,mosek,mid_accuracy,0.005396916,TRUE,3.759899058763949e-09,0.000579337,0.000132524
QAFIRO,optnet,default,4.191603511571884e-05,FALSE,inf,inf,inf
QAFIRO,optnet,high_accuracy,2.062495332211256e-05,FALSE,inf,inf,inf
QAFIRO,optnet,low_accuracy,1.762493047863245e-05,FALSE,inf,inf,inf
QAFIRO,optnet,mid_accuracy,1.9832979887723923e-05,FALSE,inf,inf,inf
QAFIRO,osqp,default,0.000532083,TRUE,0.003642876,0.008138049,0.061635671
QAFIRO,osqp,high_accuracy,0.000695333,TRUE,3.945517246251029e-10,1.0894152727055103e-10,1.807907252629147e-09
QAFIRO,osqp,low_accuracy,0.00051775,TRUE,2.823969637938406e-05,0.00019468,0.00944384
QAFIRO,osqp,mid_accuracy,0.000580417,TRUE,1.3995187722121632e-07,1.9060902903599158e-07,2.0818150918699985e-06
QAFIRO,piqp,default,0.00013675,TRUE,1.4210854715202004e-14,4.739952231767339e-09,9.137787873044949e-09
QAFIRO,piqp,high_accuracy,0.000122041,TRUE,7.105427357601002e-15,4.739780731059445e-11,9.137627872853235e-11
QAFIRO,piqp,low_accuracy,0.000100208,TRUE,1.8626593323300966e-13,4.7401200068464666e-05,9.135116986476153e-05
QAFIRO,piqp,mid_accuracy,9.829096961766481e-05,TRUE,2.1316282072803006e-14,4.7402842502531604e-07,9.136491519447709e-07
QAFIRO,proxqp,default,0.000512917,TRUE,8.616765165146062e-07,6.192344415012485e-10,3.97485128232358e-06
QAFIRO,proxqp,high_accuracy,0.000536292,TRUE,1.631259804039411e-10,1.1723955140041653e-13,7.66164738252332e-10
QAFIRO,proxqp,low_accuracy,0.000443167,TRUE,6.278525451142982e-05,1.9082389106178337e-07,0.000391225
QAFIRO,proxqp,mid_accuracy,0.00050425,TRUE,1.1855703206777342e-08,8.498091119690798e-12,5.5696742476811346e-08
QAFIRO,qpalm,default,0.00062775,TRUE,0.001875509,2.8148807852088374e-07,0.009150435
QAFIRO,qpalm,high_accuracy,0.000544375,TRUE,2.0154596504832276e-10,1.591050338490082e-14,9.698617909596845e-10
QAFIRO,qpalm,low_accuracy,0.000488459,TRUE,0.000129967,1.0061534716498954e-08,0.000623827
QAFIRO,qpalm,mid_accuracy,0.000490375,TRUE,6.167080808908559e-07,4.714895140978115e-11,2.9693367667476203e-06
QBANDM,clarabel,default,0.007683042,TRUE,6.798976331722914e-09,3.410766405866809e-06,2.8636844945140183e-05
QBANDM,clarabel,high_accuracy,0.0086365,TRUE,7.267462251689373e-13,5.079387836494762e-11,7.566995918750763e-10
QBANDM,clarabel,low_accuracy,0.00724375,TRUE,4.05044582554424e-08,2.034899983610157e-05,0.00017013
QBANDM,clarabel,mid_accuracy,0.008474708,TRUE,5.636327174802029e-11,4.347039294618343e-09,6.983464118093252e-08
QBANDM,cvxopt,default,0.031759000034071505,FALSE,inf,inf,inf
QBANDM,cvxopt,high_accuracy,0.031837500049732625,FALSE,inf,inf,inf
QBANDM,cvxopt,low_accuracy,0.031377292005345225,FALSE,inf,inf,inf
QBANDM,cvxopt,mid_accuracy,0.031778916949406266,FALSE,inf,inf,inf
QBANDM,daqp,default,5.3582945838570595e-05,FALSE,inf,inf,inf
QBANDM,daqp,high_accuracy,3.804091829806566e-05,FALSE,inf,inf,inf
QBANDM,daqp,low_accuracy,3.645906690508127e-05,FALSE,inf,inf,inf
QBANDM,daqp,mid_accuracy,3.5415985621511936e-05,FALSE,inf,inf,inf
QBANDM,gurobi,default,0.00605025,TRUE,2.1620557788537553e-08,1.1266162402989721e-07,1.9717845134437084e-09
QBANDM,gurobi,high_accuracy,0.005795208,TRUE,2.1620557788537553e-08,1.1266162402989721e-07,1.9717845134437084e-09
QBANDM,gurobi,low_accuracy,0.005693875,TRUE,2.1620557788537553e-08,1.1266162402989721e-07,1.9717845134437084e-09
QBANDM,gurobi,mid_accuracy,0.005878875,TRUE,2.1620557788537553e-08,1.1266162402989721e-07,1.9717845134437084e-09
QBANDM,mosek,default,0.012722459039650857,FALSE,inf,inf,inf
QBANDM,mosek,high_accuracy,0.012505334,FALSE,inf,inf,inf
QBANDM,mosek,low_accuracy,0.011771541903726757,FALSE,inf,inf,inf
QBANDM,mosek,mid_accuracy,0.011972333,FALSE,inf,inf,inf
QBANDM,optnet,default,2.5250017642974854e-05,FALSE,inf,inf,inf
QBANDM,optnet,high_accuracy,2.13750172406435e-05,FALSE,inf,inf,inf
QBANDM,optnet,low_accuracy,2.1792016923427582e-05,FALSE,inf,inf,inf
QBANDM,optnet,mid_accuracy,1.90419377759099e-05,FALSE,inf,inf,inf
QBANDM,osqp,default,0.006073709,TRUE,0.18292081602794685,0.2165824722440299,158.72328525197372
QBANDM,osqp,high_accuracy,0.067598834,FALSE,inf,inf,inf
QBANDM,osqp,low_accuracy,0.069809208,FALSE,inf,inf,inf
QBANDM,osqp,mid_accuracy,0.073034916,FALSE,inf,inf,inf
QBANDM,piqp,default,0.003261375,TRUE,2.55351295663786e-13,3.5395288853808006e-08,3.4160620998591185e-08
QBANDM,piqp,high_accuracy,0.003360292,TRUE,6.77569111928733e-13,3.541325121316336e-10,3.8562575355172157e-10
QBANDM,piqp,low_accuracy,0.002906667,TRUE,1.3344058634986087e-10,5.8350850841780686e-05,8.921399421524256e-05
QBANDM,piqp,mid_accuracy,0.003263542,TRUE,2.55351295663786e-13,3.5395288853808006e-08,3.4160620998591185e-08
QBANDM,proxqp,default,0.21128466608934104,TRUE,3.094749167571551e-06,1.7396716067707985e-08,3.186776302754879e-05
QBANDM,proxqp,high_accuracy,0.2107768750283867,TRUE,1.1608195006890814e-11,1.7053025658242404e-13,6.912159733474255e-10
QBANDM,proxqp,low_accuracy,0.19750783394556493,TRUE,2.2547379468755093e-05,5.933490051235335e-07,0.000261239
QBANDM,proxqp,mid_accuracy,0.2107945840107277,TRUE,2.5595095949023237e-11,4.647519702416503e-09,5.675246939063072e-09
QBANDM,qpalm,default,0.030294667,TRUE,0.03845897,0.005925418,0.040192913
QBANDM,qpalm,high_accuracy,0.037269083,TRUE,7.583117519749849e-10,3.865352482534945e-12,1.4406396076083183e-09
QBANDM,qpalm,low_accuracy,0.034208041965030134,TRUE,0.000889093,3.909275388286198e-06,0.000271249
QBANDM,qpalm,mid_accuracy,0.03686425,TRUE,2.7428485773391835e-07,1.9408216081051124e-10,4.6097557060420513e-07
QBEACONF,clarabel,default,0.009259083,TRUE,1.5359076820008363e-10,0.000112064,0.000508983
QBEACONF,clarabel,high_accuracy,0.011803583009168506,TRUE,1.1957314119553224e-10,2.322984471447853e-09,2.3283064365386963e-10
QBEACONF,clarabel,low_accuracy,0.009458917,TRUE,1.5359076820008363e-10,0.000112064,0.000508983
QBEACONF,clarabel,mid_accuracy,0.011270082904957235,TRUE,9.665117922144183e-11,7.728989714905765e-07,4.417961463332176e-08
QBEACONF,cvxopt,default,0.064933709,FALSE,inf,inf,inf
QBEACONF,cvxopt,high_accuracy,0.062733875,FALSE,inf,inf,inf
QBEACONF,cvxopt,low_accuracy,0.063094667,FALSE,inf,inf,inf
QBEACONF,cvxopt,mid_accuracy,0.062350041000172496,FALSE,inf,inf,inf
QBEACONF,daqp,default,6.674998439848423e-05,FALSE,inf,inf,inf
QBEACONF,daqp,high_accuracy,5.058397073298693e-05,FALSE,inf,inf,inf
QBEACONF,daqp,low_accuracy,4.845892544835806e-05,FALSE,inf,inf,inf
QBEACONF,daqp,mid_accuracy,4.858302418142557e-05,FALSE,inf,inf,inf
QBEACONF,gurobi,default,0.003070667,TRUE,3.6493474908638746e-11,2.780708996397152e-11,5.587935447692871e-09
QBEACONF,gurobi,high_accuracy,0.002562083,TRUE,3.6493474908638746e-11,2.780708996397152e-11,5.587935447692871e-09
QBEACONF,gurobi,low_accuracy,0.002502833,TRUE,3.6493474908638746e-11,2.780708996397152e-11,5.587935447692871e-09
QBEACONF,gurobi,mid_accuracy,0.002486125,TRUE,3.6493474908638746e-11,2.780708996397152e-11,5.587935447692871e-09
QBEACONF,mosek,default,0.013406791,TRUE,1.1761164865979683e-08,0.004481294,0.18907247408060357
QBEACONF,mosek,high_accuracy,0.012924416,TRUE,1.1761164865979683e-08,0.004481294,0.18907247408060357
QBEACONF,mosek,low_accuracy,0.012513958034105599,TRUE,1.1761164865979683e-08,0.004481294,0.18907247408060357
QBEACONF,mosek,mid_accuracy,0.012167250039055943,TRUE,1.1761164865979683e-08,0.004481294,0.18907247408060357
QBEACONF,optnet,default,2.4709035642445087e-05,FALSE,inf,inf,inf
QBEACONF,optnet,high_accuracy,2.1708081476390362e-05,FALSE,inf,inf,inf
QBEACONF,optnet,low_accuracy,1.979200169444084e-05,FALSE,inf,inf,inf
QBEACONF,optnet,mid_accuracy,4.39169816672802e-05,FALSE,inf,inf,inf
QBEACONF,osqp,default,0.011453125043772161,TRUE,1.4051376900500288,0.267546824,19.338251609704457
QBEACONF,osqp,high_accuracy,0.049490833072923124,FALSE,inf,inf,inf
QBEACONF,osqp,low_accuracy,0.026318041025660932,TRUE,0.000763836,0.00052811,0.056561538425739855
QBEACONF,osqp,mid_accuracy,0.049233375,FALSE,inf,inf,inf
QBEACONF,piqp,default,0.002532917,TRUE,1.1296756609479982e-10,7.322062955950059e-09,7.156049832701683e-06
QBEACONF,piqp,high_accuracy,0.00270175,TRUE,4.6952664914938146e-11,1.862645149230957e-09,5.238689482212067e-10
QBEACONF,piqp,low_accuracy,0.002389541,TRUE,5.637685209897618e-10,5.681323425599238e-07,0.000528556
QBEACONF,piqp,mid_accuracy,0.002633125,TRUE,2.472670114623203e-11,1.862645149230957e-09,6.746267899870872e-08
QBEACONF,proxqp,default,0.033772959,TRUE,3.1718362566755856e-11,1.1368683772161603e-13,5.820766091346741e-10
QBEACONF,proxqp,high_accuracy,0.033878167,TRUE,3.1718362566755856e-11,1.1368683772161603e-13,5.820766091346741e-10
QBEACONF,proxqp,low_accuracy,0.033865125,TRUE,3.1718362566755856e-11,1.1368683772161603e-13,5.820766091346741e-10
QBEACONF,proxqp,mid_accuracy,0.034240208,TRUE,3.1718362566755856e-11,1.1368683772161603e-13,5.820766091346741e-10
QBEACONF,qpalm,default,0.006131666,TRUE,0.2003819875521476,0.008713713,8.222017939086072
QBEACONF,qpalm,high_accuracy,0.008807833,TRUE,2.5842110211950956e-10,1.3111046250150602e-11,5.0640664994716644e-09
QBEACONF,qpalm,low_accuracy,0.008019584,TRUE,6.661941239816205e-05,5.90286544643881e-09,0.000121304
QBEACONF,qpalm,mid_accuracy,0.008423041,TRUE,2.4332557759330856e-08,1.0130319473636982e-11,2.2354070097208023e-06
QBORE3D,clarabel,default,0.006829875,TRUE,2.443151203098688e-11,1.5482282222224308e-06,0.000357835
QBORE3D,clarabel,high_accuracy,0.007450291,TRUE,2.612287208129644e-11,3.2802873397342932e-09,1.5832483768463135e-08
QBORE3D,clarabel,low_accuracy,0.007075334,TRUE,2.443151203098688e-11,1.5482282222224308e-06,0.000357835
QBORE3D,clarabel,mid_accuracy,0.00674675,TRUE,2.7284841053187847e-12,1.5973124522300268e-08,8.617365892860107e-06
QBORE3D,cvxopt,default,0.00298625,FALSE,inf,inf,inf
QBORE3D,cvxopt,high_accuracy,0.002853125,FALSE,inf,inf,inf
QBORE3D,cvxopt,low_accuracy,0.003031,FALSE,inf,inf,inf
QBORE3D,cvxopt,mid_accuracy,0.003051625,FALSE,inf,inf,inf
QBORE3D,daqp,default,5.5709038861095905e-05,FALSE,inf,inf,inf
QBORE3D,daqp,high_accuracy,4.433305002748966e-05,FALSE,inf,inf,inf
QBORE3D,daqp,low_accuracy,4.295899998396635e-05,FALSE,inf,inf,inf
QBORE3D,daqp,mid_accuracy,4.499999340623617e-05,FALSE,inf,inf,inf
QBORE3D,gurobi,default,0.002750166,TRUE,1.0550138540565968e-10,1.705187194537254e-10,6.994014256633818e-10
QBORE3D,gurobi,high_accuracy,0.002570209,TRUE,1.0550138540565968e-10,1.705187194537254e-10,6.994014256633818e-10
QBORE3D,gurobi,low_accuracy,0.002638542,TRUE,1.0550138540565968e-10,1.705187194537254e-10,6.994014256633818e-10
QBORE3D,gurobi,mid_accuracy,0.002510375,TRUE,1.0550138540565968e-10,1.705187194537254e-10,6.994014256633818e-10
QBORE3D,mosek,default,0.009029667,FALSE,inf,inf,inf
QBORE3D,mosek,high_accuracy,0.007630792,FALSE,inf,inf,inf
QBORE3D,mosek,low_accuracy,0.007312292,FALSE,inf,inf,inf
QBORE3D,mosek,mid_accuracy,0.007180209,FALSE,inf,inf,inf
QBORE3D,optnet,default,2.5249901227653027e-05,FALSE,inf,inf,inf
QBORE3D,optnet,high_accuracy,2.345896791666746e-05,FALSE,inf,inf,inf
QBORE3D,optnet,low_accuracy,2.162496093660593e-05,FALSE,inf,inf,inf
QBORE3D,optnet,mid_accuracy,2.1666986867785454e-05,FALSE,inf,inf,inf
QBORE3D,osqp,default,0.006318583,TRUE,7800.343635909194,10.505979188949869,100955295.33215563
QBORE3D,osqp,high_accuracy,0.040426958,FALSE,inf,inf,inf
QBORE3D,osqp,low_accuracy,0.040153290960006416,FALSE,inf,inf,inf
QBORE3D,osqp,mid_accuracy,0.040543457958847284,FALSE,inf,inf,inf
QBORE3D,piqp,default,0.001426625,TRUE,3.2433516147234167e-12,2.2643777888182434e-10,1.2381669876049273e-06
QBORE3D,piqp,high_accuracy,0.001520583,TRUE,3.351255828950237e-12,9.094947017729282e-12,7.867129170335829e-10
QBORE3D,piqp,low_accuracy,0.001285458,TRUE,3.243432922448926e-10,2.2645030786320718e-08,0.00012348
QBORE3D,piqp,mid_accuracy,0.001438916,TRUE,1.8189894035458565e-12,3.637978807091713e-12,4.485900717554614e-08
QBORE3D,proxqp,default,0.040166542,FALSE,inf,inf,inf
QBORE3D,proxqp,high_accuracy,0.040105958,FALSE,inf,inf,inf
QBORE3D,proxqp,low_accuracy,0.040312375,FALSE,inf,inf,inf
QBORE3D,proxqp,mid_accuracy,0.040248083,FALSE,inf,inf,inf
QBORE3D,qpalm,default,0.004530041,TRUE,0.5812894568824891,0.013339731983886206,257.8936686310735
QBORE3D,qpalm,high_accuracy,0.42748512502294034,FALSE,inf,inf,inf
QBORE3D,qpalm,low_accuracy,0.010361624998040497,TRUE,5.582750145549653e-05,1.3705174481837973e-08,0.001504195
QBORE3D,qpalm,mid_accuracy,0.011353000067174435,TRUE,1.7270103248719133e-09,1.423216211549061e-08,1.0240651135973167e-05
QBRANDY,clarabel,default,0.006025083,TRUE,1.4904496268758112e-09,7.605913765473815e-08,1.5836085367482156e-05
QBRANDY,clarabel,high_accuracy,0.006141583,TRUE,3.410605131648481e-13,9.094947017729282e-13,1.1641532182693481e-10
QBRANDY,clarabel,low_accuracy,0.005565709,TRUE,1.4904496268758112e-09,7.605913765473815e-08,1.5836085367482156e-05
QBRANDY,clarabel,mid_accuracy,0.005786334,TRUE,1.5260652489374053e-11,7.788116818119306e-10,1.6218109522014856e-07
QBRANDY,cvxopt,default,0.002203333,FALSE,inf,inf,inf
QBRANDY,cvxopt,high_accuracy,0.002173833,FALSE,inf,inf,inf
QBRANDY,cvxopt,low_accuracy,0.002138542,FALSE,inf,inf,inf
QBRANDY,cvxopt,mid_accuracy,0.002136917,FALSE,inf,inf,inf
QBRANDY,daqp,default,4.5208027586340904e-05,FALSE,inf,inf,inf
QBRANDY,daqp,high_accuracy,3.650004509836435e-05,FALSE,inf,inf,inf
QBRANDY,daqp,low_accuracy,3.7207966670393944e-05,FALSE,inf,inf,inf
QBRANDY,daqp,mid_accuracy,3.4415978007018566e-05,FALSE,inf,inf,inf
QBRANDY,gurobi,default,0.004239417,TRUE,1.4056595887268486e-09,5.0777119398048853e-08,4.1246676119044423e-07
QBRANDY,gurobi,high_accuracy,0.004296542,TRUE,1.4056595887268486e-09,5.0777119398048853e-08,4.1246676119044423e-07
QBRANDY,gurobi,low_accuracy,0.004270541,TRUE,1.4056595887268486e-09,5.0777119398048853e-08,4.1246676119044423e-07
QBRANDY,gurobi,mid_accuracy,0.004292042,TRUE,1.4056595887268486e-09,5.0777119398048853e-08,4.1246676119044423e-07
QBRANDY,mosek,default,0.010917000006884336,FALSE,inf,inf,inf
QBRANDY,mosek,high_accuracy,0.010244875098578632,FALSE,inf,inf,inf
QBRANDY,mosek,low_accuracy,0.010456875,FALSE,inf,inf,inf
QBRANDY,mosek,mid_accuracy,0.010544958058744669,FALSE,inf,inf,inf
QBRANDY,optnet,default,2.195802517235279e-05,FALSE,inf,inf,inf
QBRANDY,optnet,high_accuracy,1.8457998521625996e-05,FALSE,inf,inf,inf
QBRANDY,optnet,low_accuracy,1.737498678267002e-05,FALSE,inf,inf,inf
QBRANDY,optnet,mid_accuracy,1.654098741710186e-05,FALSE,inf,inf,inf
QBRANDY,osqp,default,0.006427167,TRUE,2.7946968393446303,0.4059857008220522,644.9824154982343
QBRANDY,osqp,high_accuracy,0.044765458,FALSE,inf,inf,inf
QBRANDY,osqp,low_accuracy,0.045210334,FALSE,inf,inf,inf
QBRANDY,osqp,mid_accuracy,0.044813583,FALSE,inf,inf,inf
QBRANDY,piqp,default,0.002252042,TRUE,5.4934187484180205e-11,1.1119384973629172e-07,6.873524398542941e-06
QBRANDY,piqp,high_accuracy,0.002416959,TRUE,1.8189894035458565e-12,1.1132990043520444e-11,5.384208634495735e-10
QBRANDY,piqp,low_accuracy,0.002097875,TRUE,5.491687099020795e-09,1.1119384816671915e-05,0.000687378
QBRANDY,piqp,mid_accuracy,0.002309166,TRUE,7.864819906444609e-13,1.111936764045241e-09,6.013578968122602e-08
QBRANDY,proxqp,default,0.044070958,TRUE,5.304533078023428e-09,2.466247969734603e-09,1.1189476936124265e-06
QBRANDY,proxqp,high_accuracy,0.044645,TRUE,5.685419038605878e-13,2.573635748959191e-13,2.1827872842550278e-11
QBRANDY,proxqp,low_accuracy,0.043881584075279534,TRUE,5.304533078023428e-09,2.466247969734603e-09,1.1189476936124265e-06
QBRANDY,proxqp,mid_accuracy,0.044219458010047674,TRUE,1.3592543025875083e-12,1.9453050281725837e-12,1.6661942936480045e-09
QBRANDY,qpalm,default,0.022352666943334043,TRUE,0.10594043502689132,0.002636913,12.330721762416943
QBRANDY,qpalm,high_accuracy,0.023139916942454875,TRUE,3.194340948001662e-10,3.145714782508957e-10,4.111279849894345e-07
QBRANDY,qpalm,low_accuracy,0.022501125000417233,TRUE,0.000277281,2.349469334007322e-07,0.296858035
QBRANDY,qpalm,mid_accuracy,0.022930208942852914,TRUE,7.457466215299136e-08,3.912575129369096e-11,9.556081204209477e-05
QCAPRI,clarabel,default,0.013644375023432076,TRUE,2.274850103844983e-07,4.050321877002716e-06,0.059922894
QCAPRI,clarabel,high_accuracy,0.04472575,FALSE,inf,inf,inf
QCAPRI,clarabel,low_accuracy,0.014084374997764826,TRUE,2.574189750248479e-10,5.587935447692871e-09,6.956607103347778e-05
QCAPRI,clarabel,mid_accuracy,0.014566332916729152,TRUE,1.3236176508884318e-12,2.7939677238464355e-09,4.842877388000488e-08
QCAPRI,cvxopt,default,0.1452109580859542,FALSE,inf,inf,inf
QCAPRI,cvxopt,high_accuracy,0.1312849170062691,FALSE,inf,inf,inf
QCAPRI,cvxopt,low_accuracy,0.13383741595316678,FALSE,inf,inf,inf
QCAPRI,cvxopt,mid_accuracy,0.14066208305303007,FALSE,inf,inf,inf
QCAPRI,daqp,default,5.100003909319639e-05,FALSE,inf,inf,inf
QCAPRI,daqp,high_accuracy,3.9041973650455475e-05,FALSE,inf,inf,inf
QCAPRI,daqp,low_accuracy,3.7375022657215595e-05,FALSE,inf,inf,inf
QCAPRI,daqp,mid_accuracy,5.479203537106514e-05,FALSE,inf,inf,inf
QCAPRI,gurobi,default,0.010489584,TRUE,2.3910025407593434e-11,5.049502955317925e-08,6.15045428276062e-06
QCAPRI,gurobi,high_accuracy,0.010074582998640835,TRUE,2.3910025407593434e-11,5.049502955317925e-08,6.15045428276062e-06
QCAPRI,gurobi,low_accuracy,0.010093332966789603,TRUE,2.3910025407593434e-11,5.049502955317925e-08,6.15045428276062e-06
QCAPRI,gurobi,mid_accuracy,0.010203584,TRUE,2.3910025407593434e-11,5.049502955317925e-08,6.15045428276062e-06
QCAPRI,mosek,default,0.029110292089171708,FALSE,inf,inf,inf
QCAPRI,mosek,high_accuracy,0.028271166956983507,FALSE,inf,inf,inf
QCAPRI,mosek,low_accuracy,0.029488542,FALSE,inf,inf,inf
QCAPRI,mosek,mid_accuracy,0.028592708,FALSE,inf,inf,inf
QCAPRI,optnet,default,2.1249987185001373e-05,FALSE,inf,inf,inf
QCAPRI,optnet,high_accuracy,1.9208062440156937e-05,FALSE,inf,inf,inf
QCAPRI,optnet,low_accuracy,1.7417012713849545e-05,FALSE,inf,inf,inf
QCAPRI,optnet,mid_accuracy,1.816696021705866e-05,FALSE,inf,inf,inf
QCAPRI,osqp,default,0.005310791,TRUE,11.718073408709403,10.646728633878416,2903419.722738255
QCAPRI,osqp,high_accuracy,0.056424,FALSE,inf,inf,inf
QCAPRI,osqp,low_accuracy,0.055932792,FALSE,inf,inf,inf
QCAPRI,osqp,mid_accuracy,0.06316625,FALSE,inf,inf,inf
QCAPRI,piqp,default,0.004278459,TRUE,1.7220778128851949e-09,2.4574896226985447e-06,0.024961002
QCAPRI,piqp,high_accuracy,0.05338025,FALSE,inf,inf,inf
QCAPRI,piqp,low_accuracy,0.004316083,TRUE,4.009560271103026e-11,2.0954757928848267e-09,0.000724234
QCAPRI,piqp,mid_accuracy,0.052998333936557174,FALSE,inf,inf,inf
QCAPRI,proxqp,default,0.26707616599742323,FALSE,inf,inf,inf
QCAPRI,proxqp,high_accuracy,0.2701392919989303,FALSE,inf,inf,inf
QCAPRI,proxqp,low_accuracy,0.2686765829566866,FALSE,inf,inf,inf
QCAPRI,proxqp,mid_accuracy,0.26758375007193536,FALSE,inf,inf,inf
QCAPRI,qpalm,default,0.040561375,TRUE,1.1563530645069733,0.000142726,1716778.757980708
QCAPRI,qpalm,high_accuracy,0.9021144579164684,FALSE,inf,inf,inf
QCAPRI,qpalm,low_accuracy,0.069800417,TRUE,0.000216868,0.000276944,1241.0945564769208
QCAPRI,qpalm,mid_accuracy,0.8855452090501785,FALSE,inf,inf,inf
QE226,clarabel,default,0.009863833,TRUE,1.2698674807731225e-11,3.2381025727445945e-07,1.4026227859176288e-06
QE226,clarabel,high_accuracy,0.011493083,TRUE,7.815970093361102e-14,1.2303055010438394e-11,4.424691724125296e-10
QE226,clarabel,low_accuracy,0.009196417,TRUE,1.90575752142095e-08,0.00048893,0.000871594
QE226,clarabel,mid_accuracy,0.010461415979079902,TRUE,1.3673197932879836e-12,3.479174681686459e-08,2.413226525277423e-07
QE226,cvxopt,default,0.076505458,FALSE,inf,inf,inf
QE226,cvxopt,high_accuracy,0.075298542,FALSE,inf,inf,inf
QE226,cvxopt,low_accuracy,0.076571542,FALSE,inf,inf,inf
QE226,cvxopt,mid_accuracy,0.07508,FALSE,inf,inf,inf
